"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
0.661459945913903,0.651816576719284,"c",0.179242621641606,"G","1",-0.208209515549242,-0.126008722785886,1.37033825409674,0.633311808574945,-2.79397892582466,0.429470184259117,0.21111054578796,"B",0.807746496684216,"d",0.671294595114887,"D",0.722750711720437,0.491259429138154,0.622571470573244,-0.58667761006062
0.705278773755921,0.905586279463023,"c",0.986650506034493,"F","-1",-0.762286913581192,-0.975986001081765,1.48520764447026,-0.527722704224288,-1.6648974627603,-0.324185120407492,-0.779214476235211,"D",1.88245097295313,"c",-0.466367698274553,"D",0.997115811798722,-0.789506511762738,3.11593031659503,-0.993629968072182
0.125782472094504,0.0264712501001133,"c",0.438616955187172,"F","-1",-0.769620702136308,-0.0109933745514272,1.6777409495924,-0.601701850537211,-2.18386885295714,0.566246469505131,-0.0174467810429633,"D",1.41719164661888,"c",-0.823213501367718,"C",0.656894532032311,-0.737180640920997,0.836925895258814,-0.998962881424633
0.795172969652062,0.668945412151515,"f",0.145790122449398,"F","1",-0.812516014557332,0.020606622731523,1.71598667818754,0.38645495660603,-1.55474143903756,0.485857655759901,1.0088994427841,"D",0.760335737121646,"c",0.811323992908001,"D",-0.826254551298916,1.01750854006774,0.309915332157216,0.00397981618710692
-0.761253799789172,0.0936912382401487,"c",-0.990128990728408,"F","-1",-0.927880412877601,0.0848256580069683,1.33916383076261,0.0397528951659463,-2.24084058410157,-0.984378873370588,-0.381633013486862,"B",2.21701096314962,"d",-0.455297045875341,"D",-0.124161559157073,-0.149046124890447,0.000938401560103053,-0.950598456712353
0.416153243006427,0.159861166030169,"c",-0.0845939246937633,"G","-1",0.00316573539057936,-0.0566146246230612,1.49718303745594,-0.2339704814367,-2.21244097163106,0.741284458627329,-0.10887161269784,"B",1.92318750644068,"d",-0.822550577111542,"D",0.324654856696725,0.0730473892763257,0.546878738359891,-0.99883365363931
0.372222194559821,0.043899465477945,"c",-0.0458001373335719,"F","-1",0.358175212051719,-0.496825456619263,1.50456676019781,0.5946109816432,-2.13589482441099,-0.32687374483794,0.171791715547442,"D",1.67711031136161,"d",-0.58018018072471,"D",-0.039657446090132,-0.308922024909407,0.542390515906294,-0.917787904658994
-0.570466487781534,0.0675488620714134,"f",0.179930098354816,"F","1",0.10270069878381,-0.102421763818711,1.5590154225243,-0.0866129407659173,-2.30920487136222,0.86574697541073,0.530375667847693,"D",0.534177616578386,"d",-0.166715984232724,"C",-0.942380053456873,0.938758380711079,0.0204359512042324,-0.664906496948966
0.274399293251181,0.315001217648387,"e",0.397290750872344,"F","-1",0.294250308395697,-0.659572917968035,1.6329778690836,-0.870558992959559,-2.30390910323745,0.507288287812329,-0.420086762867868,"B",0.755336039975152,"d",-0.195085986051708,"C",-0.858748368918896,-0.128002650570124,0.172442259257045,-0.483053180092983
0.452355992971632,-0.0454801172321832,"e",-0.300030902959406,"F","1",-0.286197836045176,-0.0326896490051194,0.933181808772065,-1.65552779227791,-2.33946461739338,-0.140399887226522,-0.226668106857687,"D",0.25349161869143,"d",0.534463272430003,"C",-0.966460478492081,0.224685827117163,0.00475552554379083,0.382263037441588
-0.695162838608333,0.576342262793332,"c",-0.535440812818706,"F","1",-0.479678857140243,-0.975677664391696,1.56561934049736,0.16510345460847,-2.22754125058945,-0.92775912117213,-0.5702609932032,"B",2.15403463551255,"c",-0.571845842991024,"C",0.513229017611593,0.824232157785445,0.0554910798474534,-0.688416916417006
-0.0401400622164765,0.0367695203122399,"c",-0.768852992448956,"F","1",0.729005589615554,-0.09438760811463,2.47096135981174,0.565017902757972,-1.82569586414466,-0.138834382643388,-0.872778138611466,"D",0.670294048911945,"c",0.57490584300831,"D",-0.274809330236167,-0.311502811033279,0.051459076256771,-0.194520194142441
-0.711419304535131,0.0179430159282211,"f",-0.2101468462497,"G","-1",-0.13049533823505,-0.00439863494692807,1.75095597026916,-0.778481285087764,-2.27019381632203,-0.911427563363121,0.86067588115111,"D",0.411703233279907,"c",-0.111680700909346,"D",-0.84652219992131,-0.417719012126327,0.139596570610768,-0.837563397844559
-0.27851834180538,0.00525823044139554,"c",-0.480826050043106,"F","1",0.220471979490105,0.0169659024925461,1.4783601107125,-0.432576168328524,-2.20787154434561,0.74682292342186,0.402438518125564,"B",0.992497181888726,"c",-0.268330703955144,"C",0.278789222706109,-0.828885589260608,0.0417212407506951,-0.5080623747901
0.521875606540677,0.398755566217005,"c",-0.352276537101716,"F","-1",0.60746679778317,-0.760253889951855,1.54674214436682,0.808273427654058,-2.21439822503548,0.795523701701313,-0.542144850362092,"B",1.7636036505645,"d",-0.670431997161359,"C",0.207772822119296,-0.724375504534692,3.28313748429219e-05,-0.696074458002377
0.999300368027565,0.411640962585807,"f",-0.372101419605315,"G","1",-0.213753502016216,-0.310464560445876,1.34306579618273,-0.442660313099623,-1.80819012113267,-0.535038415342569,0.939149266637617,"D",0.12622891581917,"d",0.928475806955248,"C",0.0848230924457312,-0.287449891626228,0.00422213605454644,0.400963965353069
-0.44546486631447,0.675348315387964,"c",0.473400076385587,"G","-1",-0.609006797894835,-0.046479641409366,1.60044339654907,-0.657768140009069,-1.49851132955932,-0.0958854449780218,-0.0148478722649149,"D",0.0943693244114627,"d",-0.123958810698241,"D",-0.219944386277348,-0.425505062099546,0.974346474215777,-0.68590254435802
-0.281975867373099,0.0317255565049021,"c",0.336841659620404,"F","-1",-0.924952344037592,-0.207740791334931,1.38041520936612,0.455393036827445,-2.42479123176583,-0.583736307453364,0.47039088094607,"D",1.43952080744189,"c",-0.146921975072473,NA,0.874057958368212,0.109044646844268,1.93165889285781,-0.997541808078274
-0.522701394807593,0.616753744106,"f",0.0213099895045161,"F","-1",-0.689546362962574,-0.0336191334307852,0.862561136774414,-0.80979684414342,-2.2110594420052,0.67422032635659,-0.691652706358582,"D",0.0889477772933212,"d",0.315487609244883,"C",-0.702511274721473,NA,0.223785469721731,-0.105776960727487
0.480037675540397,0.0605022001615143,"c",-0.787377176340669,"G","1",-0.871984412893653,0.0183494137478748,1.26457572547507,-0.628351609688252,-2.03195124839661,-0.313408939633518,-0.819766122382134,"B",1.49758837200702,"d",0.247314461972564,"C",0.885592235717922,-0.933628322090954,0.0249481544586362,-0.0344990243725397
-0.181627833174421,-0.0207141944071128,"a",-0.800426692701876,"G","1",-1.50167173618506,-0.0483016429371747,1.34710610449482,-0.320401923730969,-2.11030529465351,0.223480105400085,0.0493073058314621,"B",1.60140589650937,"c",0.827872508671135,"D",0.560670679435134,-1.37302802965895,0.019761890552691,0.0303065493167513
-0.319422661984422,0.344411229714751,"f",-0.00891287671402097,"G","1",0.783596323803067,-0.0051146915659284,1.57906033258496,0.537948700691366,-2.34525918723752,-0.517313273623586,-0.435975000409076,"B",0.810286782646942,"d",0.0441595409065485,"C",0.124850015621632,1.07074917568223,0.20337268031945,-0.179139023585168
-0.834925632508268,0.101817723437608,"f",0.724836274981499,"G","1",-0.248865550849587,0.106130996905602,1.53765982105171,0.8789301187678,-2.28411442678064,0.671617327153558,0.441415475681424,"D",0.0966416497661899,"d",0.811109581030905,"C",0.892635912634432,-0.804357833229005,1.61752467590097,0.112695000381743
-0.828157337597497,0.0470877763524579,"f",0.374019297305495,"F","-1",-0.271383434068412,0.0446050222064858,1.54814255186855,0.0495876763364334,-2.26020665685013,-0.109124678652734,-0.0175633812323213,"B",0.605892535215465,"c",-0.407431214582175,"C",0.296648412477225,0.447799111716449,0.341178519246115,-0.804495990764506
-0.701647395445955,0.409971916582435,"f",0.0985618229024112,"F","1",0.100273715756069,-0.212689558509737,1.6036991749335,0.418714655563235,-2.15108762071477,0.65413187602334,0.311454568558601,"D",0.790793577576528,"d",0.0494432062841952,"C",0.131564021110535,-0.339627752546221,0.171455249073062,-0.757794361445865
0.525772668849783,0.962971124798059,"f",-0.494970764033496,"G","1",0.996097388677299,0.0976806982888496,1.58776466566946,0.521205291152,-2.26071079140914,-0.368304930627346,-0.585370745044202,"B",0.106607862657206,"d",0.193114754278213,"C",-0.738753424957395,-0.165676072239876,0.213583194722731,0.231881428347756
0.455859115013812,0.906714229378849,"e",0.833660508971661,"F","1",-0.34858217369765,-0.217019030358642,1.48974986491263,0.915955465752631,-1.23175290667913,-1.12591229128656,0.729825162876958,"B",1.49710273403745,"d",0.704568094108254,"C",-0.654734845273197,-0.0658937273547053,0.698329223663482,0.0251076423639835
-0.419153310028327,0.0260653217375378,"c",-0.362381865736097,"G","-1",-0.0237905143304828,0.0852089505051404,0.89907386762914,0.426607584580779,-1.25328706765022,-0.564136378932744,0.363497126381844,"B",0.94121690648179,"c",-0.393125296570361,"D",-0.309806696604937,-0.419288333971053,0.189919408841463,-0.884042291023526
-0.0257572499280469,-0.0476415387061395,"f",0.372406403534114,"F","1",-0.104248904623091,-0.843424736987799,1.32767856483077,0.296106568537652,-1.57529921199984,-0.636294468071344,0.255694870371372,"B",0.281296408436463,"d",0.103243205696344,"D",0.0710455342195928,0.690866907618471,1.6674989985431,NA
-0.831536851720671,0.077255976623198,"c",NA,"F","1",0.557438992210649,0.0203056319124625,1.49998066790773,-0.740524015855044,-2.29179225897984,0.0343423886224627,-0.841266167350113,"B",1.45457720371235,"d",-0.654492082539946,"C",0.843136893585324,-0.691208650823683,1.18489144054839,-0.999873958422027
0.147624794951376,0.802166389301419,"f",0.967751004267484,"G","-1",-0.861268388107419,0.0294425365232055,1.57230250278446,-0.264516659080982,-2.24052608072367,-0.887271163053811,-0.0614408566616476,"B",0.432091179231782,"d",-0.886108186095953,"D",-0.423459640704095,0.60799858532846,4.61712881840237,-0.934117922754091
0.539409854464231,-0.0623930241942953,"f",-0.247485201340169,"G","1",-0.727002966217697,-0.254695890005678,1.56941725178588,0.152481574565172,-2.16454848062266,-0.027436267118901,0.210967636667192,"D",0.467776972015647,"c",0.593384581618011,"C",-0.901955610606819,0.983428008388728,0.0143588396854921,-0.0203696148971545
-0.199737479304315,-0.0755923831692769,"c",0.260001045186073,"G","-1",-0.119771628646383,-0.0369277400114249,1.5434394771568,-0.321165887173265,-1.76891599995232,0.0432322043925524,0.276756458768371,"D",1.04574628558115,"c",0.0476671732030809,"D",0.628542738500983,0.55925105093047,1.0495450972213,-0.93353504029428
0.78282797232765,-0.030892165782124,"c",0.687675764318556,"F","-1",1.09963978083165,-0.273613612038503,1.42349012460045,-0.367655425332487,-1.22874613265957,0.854316799901426,-0.414898944552988,"B",0.559579105281351,"c",-0.46557590411976,"D",0.0555777479894459,0.836194970118951,2.99774844836834,-0.993672834263642
0.144802788863302,0.906301003415138,"f",0.537787638604641,"G","1",-0.975310902111232,0.0587816012224028,1.07941113432247,-0.0223001441918314,-1.48037842645134,0.737082485109568,-0.351480590179563,"B",0.734422900666094,"d",0.74562221346423,"D",-0.677044651005417,0.0756924487650394,0.942141687990614,-0.471550244169591
0.804656545930407,0.738334262743592,"c",-0.738406887743622,"G","1",0.27705276850611,-0.105333869345486,1.90486551954926,-0.161374458111823,-1.6654434516222,-0.944612259045243,0.984661024063826,"B",1.56713589855091,"c",-0.0400184807367623,"D",0.0571010401472449,-0.841736001893878,0.0590402513053259,-0.814646797524943
0.0233662416134187,0.0197910373553479,"c",0.260555746033788,"F","-1",0.384764806384344,-0.0470239071835629,1.63473567663635,-0.81586501095444,-2.27619728311602,-0.709871764294803,0.439671038184315,"D",1.49527808817622,"d",-0.991059880703688,"C",0.495805013924837,-0.887224344071001,0.383542138006615,-0.986072234301625
-0.797844327026642,0.0314362443083505,"f",0.831777983810753,"G","-1",0.697779374828887,0.000630811372913841,1.55170009813141,0.907112854532897,-2.05440899656371,0.370694934856147,-0.933907364029437,"D",0.761491502461331,"d",0.788182070013136,"D",-0.398147201165557,-0.546603206545115,1.11285888303276,-0.262051320482833
-0.0571974236211167,0.0772690177182657,"f",-0.509695501532406,"G","-1",0.370133252814412,-0.700444327201694,1.55227599781943,-1.11854209050802,-2.21878035151792,-0.884683521930128,-0.387830649968237,"B",1.09331840115217,"d",-0.90159362507984,"C",-0.658326345961541,0.138257073704153,0.00432335019419096,-0.90782592357059
-0.157720404696555,0.00893750342980788,NA,0.829437852371484,"G","1",-0.652955079916865,-0.104900036893531,1.07220761587628,0.542059659026563,-2.31282108633192,-0.920745643787086,0.370731987059116,"B",0.154363668832541,"d",0.547723386902362,"D",0.331377663183957,0.366586314311601,3.51999093345751,-0.878971376870748
0.53980261520462,0.0869652799916288,"e",0.806864116806537,"F","1",0.290693449322134,-0.303720135707408,1.54971900252098,-0.339038157835603,-1.32820075188883,0.486798208206892,0.0442686650195416,NA,1.4312672126333,"d",0.815655475482345,"C",-0.454513393808156,-0.851251459214836,1.02389731084079,-0.368064714613195
0.593226166410612,-0.0294779397014397,"e",0.0737735005095601,"F","1",0.948245007544756,-0.948049084283412,1.61588893992706,0.601101982872933,-2.19314502921481,-0.782546843867749,0.356659501342087,"D",1.35257991839095,"d",0.41179286269471,"C",-0.976274052634835,0.749593363143504,0.00690172074096207,-0.0952452593046575
0.230785615486932,0.0684107351088482,"c",-0.803443193435669,"G","1",-0.601554199813045,-0.092738657973227,1.52995528219671,0.0741798039525747,-2.26695065650176,0.96366801735946,-0.205588884651661,"D",1.56821283363807,"c",-0.486527789384127,"C",0.400407593697309,0.185560812242329,0.000123636276930014,-0.54708096403489
-0.987300059123296,0.0352223341885367,"c",-0.9745934298262,"F","-1",0.387369228061289,0.0557147844092694,0.919151216057936,NA,-2.12727348801305,-1.33584935243496,-0.14010802222061,"B",1.9829357608154,"d",-0.796712532639503,"C",-0.720516674686223,-0.438590571284294,0.308847749435187,-0.67057449253413
-0.684895386929415,0.577895221300423,"f",0.151813212316483,"F","-1",0.341888434370996,0.0108538628844186,1.61788140122656,-0.32071943487972,-2.21797708684534,0.115135967731476,-0.451466863509268,"B",0.109757270816775,"c",0.141893628519028,"C",-0.280782991088927,0.423747250344604,0.252041273698052,-0.219591825349143
0.792775198071283,-0.0120568326282521,"a",-0.216028078459203,"F","1",-0.449186152312905,-0.342156485654414,1.2004283629037,0.888810396660119,-2.01145726979388,0.299737986642867,-0.860851483419538,"D",1.59041853557089,"d",0.215569203253835,"D",0.846234460361302,-0.43467058846727,0.421523427085814,-0.874819041086993
-0.260872634345718,0.519378898665309,"f",-0.121142074465752,"G","1",0.0215464360080659,-0.358773718122393,0.928737368755126,0.467312655241802,NA,0.605009492021054,0.95724629640976,"D",0.334188844365855,"c",0.401607048232108,"C",-0.129569772165269,0.556869683787227,0.297262529525785,0.000754753788981029
0.806836749123001,-0.00696410723402738,"c",-0.00770219974219799,"F","-1",-0.112941375002265,-0.840406380128115,1.57843835599713,-0.960171903017908,-2.16272953612441,-0.287659547291696,-0.494161401631095,"B",1.55513900727467,"d",-0.851014174055308,"C",0.385906504932791,-0.0518472595140338,0.0664554734551308,-0.857779204155295
-0.0367111150070444,0.0372576416334238,"e",0.708713146857917,"F","1",-0.273685211315751,-0.484828726854175,1.52316756804765,-1.24565292027089,-1.19198559864552,-0.690515486523509,0.203482566867024,"D",1.27762967089532,"d",0.681243924889714,"C",-0.635889716912061,0.868497727438807,0.32973906206362,0.292656337517475
0.814758317573138,0.134836125187576,"a",-0.883543530944735,"F","1",-0.193994578439742,0.034183505868622,1.43500058567886,0.304956126492471,-2.23956417373257,0.841031465679407,-1.52566138850474,"B",1.82830933776674,"c",-0.489641925785691,"D",-0.0118106529116631,-0.830091761731159,0.00126897657164057,-0.998032405401718
0.00163196886160402,0.280734150204808,"e",0.432020909618586,"G","1",0.0226338162375332,0.10317179422506,1.08350445958435,-0.763437277637422,-2.13316245355669,0.135878473054618,0.690603396768961,"B",0.991436627110263,"d",0.891729951836169,"C",-0.329572377260774,-0.835708380211145,0.261869917193256,-0.0100722908562613
-0.0198039694547963,-0.0866977011144337,"c",0.586513889487833,"F","1",-0.975838189944625,-0.325050848070532,1.43560600799825,0.174766345880926,NA,-0.210404815152287,0.34456569282338,"B",0.192886135176428,"d",0.909469430800527,"D",0.37628931645304,0.437335411086679,1.45412682985489,-0.343565529065138
-0.186447749538327,0.045205872400927,"c",0.832373110111803,"F","1",0.851719544734806,-0.432093262206763,0.908976563391248,0.665960921440274,-2.68101466688123,-0.704121766146272,0.268163740169257,"D",0.470882026440793,"c",0.6911376202479,"D",0.810030237771571,0.423414717428386,2.93917857602046,-0.836288409395892
-0.79044041417626,0.0310558617606314,"c",-0.703142908401787,"F","1",-0.281634814571589,-0.135150841404419,1.50166937350653,0.215437628794461,-2.08432969620756,-0.636621362529695,0.0247965769653506,"B",1.74038182834172,"d",0.31369246635586,"C",0.653532318305224,-0.54391228267923,0.397709932548273,-0.138159691923877
0.643343593943907,0.0433923154461685,"c",0.361227707471699,"G","-1",-0.994203393347561,-0.000232207453098481,1.6153224790481,NA,-1.51190391566207,-0.524260873073205,-0.766187016187995,"D",1.33449490087218,"c",-0.231488309800625,"D",0.159427290782332,-0.884006917010993,1.32442071902074,-0.988615758409128
-0.673983710539668,-0.0324276568041404,"f",0.42897870298475,"G","-1",-0.145418589469045,0.116572955201004,1.5745941774936,-0.369629811029881,-2.183021492015,0.318868584930897,-0.602933984680979,"B",0.190443627065405,"d",-0.453945531975478,"C",-0.0402365922927856,-0.187625886872411,1.35791574612634,-0.876049639207303
-0.620515832438916,0.868380720727146,"c",-0.892239336390048,"G","1",0.647651526145637,-0.00968846774458047,2.03446243825941,-0.1567163458094,-2.08124872992439,-0.928692675661296,0.235012961551547,"B",1.11417776277117,"d",0.574157235678285,"D",-0.033077223226428,-0.943944475132758,0.029081638142506,0.251306347760081
0.103175842920613,0.0263459034481087,"f",-0.680176293011755,"F","1",-0.926193361041063,-0.737832791230075,1.5327654431582,0.958682522643358,-2.21355005405811,0.584748788326047,0.682305883907842,"B",0.0997858275226426,"d",-0.0465660924091935,"C",-0.585440796334296,-0.987300581298769,0.269901934442727,-0.263480163447275
0.518540980655908,0.128184018656611,"f",0.872804012615234,"G","-1",-0.435171451419592,0.0495458644770939,1.60295677315054,0.785377826541662,-2.26993582003805,-0.67186954151839,-1.78548903633864,"D",0.0260162046407643,"d",-0.950857340358198,"C",-0.289576916024089,-0.676357623189688,2.30082735430856,-0.990883445137842
0.745606011998325,0.407770544290543,"c",-0.118774840142578,"F","1",-0.224109412000633,0.0220903980761999,1.35909470678889,-0.00131825357675552,-2.13255901510965,0.507795656099916,0.543381220661104,"B",1.59048568055685,"d",0.4364048326388,"D",0.625241731759161,0.467123363632709,0.330194734010268,-0.667840290677264
-0.693925972378786,0.998236677609384,"c",0.864625237882137,"G","-1",-0.0293487422168255,-0.49718801304698,1.54890171338714,-0.916539909783751,-1.51425954686097,0.579455213621259,-1.04000333974587,"B",1.65403667361219,"c",-0.701018717139959,"D",0.835231706500053,-0.771124936640263,3.82191604998063,-0.996944745192887
0.521693897136664,0.736259742174298,NA,-0.401956406887621,"G","-1",0.956785916350782,0.0628695244190519,1.55793031083226,0.786592454183847,-1.16604426162945,-0.9947445592843,0.821425790432841,"B",1.0225623914999,"c",-0.0916447904892266,"D",-0.408301655203104,-0.406944114843872,0.0241397400164155,-0.732040089946266
-0.674589560125398,0.577433018945158,"c",-0.373738972470164,"G","1",-0.176601876970381,-0.0424341595884195,1.83700539734649,-0.541725181508809,-2.34313626374897,0.894516292959452,0.103582940995693,"B",1.10897592202012,"c",0.611446572933346,"D",0.629511530511081,-0.733074067807482,0.392147335670839,-0.343563553696298
0.301339004232052,-0.0874416416173116,"c",0.134853642899543,"F","-1",0.121828157454729,-0.068842755572737,1.13534810178809,-0.579932954628021,-2.51284391258066,0.633454504888505,0.744624553713948,"D",0.286139523669952,"c",0.536287168506533,"D",0.608971340116113,-0.766644761897624,0.275211628790339,-0.771899835128296
-0.732577701974069,-0.0574337936009548,"f",0.839478561189026,"F","-1",0.600306377074757,0.0257808907931353,1.42546825805761,0.0552168334834278,-2.15846612128035,-0.744281021015147,-0.340399728622288,"B",1.08988380609155,"c",0.2103525637649,"D",-0.966269318480045,-0.622909757774323,1.82657891846058,-0.727633905691833
-0.192614530843879,-0.0594739433021743,"c",-0.814782697241753,"F","-1",-0.4924818999134,-0.881247052457184,0.919538684808854,-0.742804441135377,-2.17798806837186,0.795390665531158,NA,"B",2.39465196733932,"d",-0.878901130054146,"D",-0.585809383075684,-0.55942170182243,0.0196174547562719,-0.920131334720963
0.363080602248095,0.256229468155652,"f",0.330036004539579,"F","1",-0.769497268367559,-0.016456613985324,1.52672556351183,-0.146636408753693,-2.24547120690304,0.648517244919849,0.700517031364143,"D",0.550346856131949,"c",-0.256717114709318,"C",-0.162652781233191,-0.375007897149771,0.462747001512274,-0.864215803074036
-0.144417223064797,-0.038619742441954,"c",0.576871252153069,"G","-1",-0.309268418233842,0.118116503162703,1.57308874752355,-0.350257122889161,-1.8462681864302,1.68349052355118,-0.728662966284901,"D",1.43832604902461,"d",-0.359515798278153,"D",0.888059423305094,-0.89746904047206,2.13404782192735,-0.984599851180663
-0.542057110979862,0.00773556904907081,"c",-0.685445301234722,"F","-1",-0.684353720519371,-0.00160716922266675,1.53884262785421,0.614918820052769,-2.1710164377767,-0.200475458055735,0.349500116892159,"D",2.05223368546508,"d",-0.872691384516656,"C",0.353501193691045,-0.488874108996242,0.0517138457936374,-0.939074138959237
0.121205997780296,-0.0242838268528662,"f",0.484888816252351,"G","-1",-0.17924143653363,0.00864544222562072,1.57343668314096,0.687162196263671,-2.14094500477205,0.415006986353546,-0.327893058303744,"D",0.157066388461454,"c",-0.388458754401654,"D",-0.725081027951092,0.542280374995249,0.832308986339396,-0.813892887112694
0.605285649546243,0.0531275277249358,"c",0.845433156471699,"G","-1",-0.403901863377541,0.115692441387963,1.62482338432823,-0.329662164673209,-1.13151386048524,0.205007167998701,0.243676603306085,"B",1.12720475041806,"c",-0.601698407437652,"D",0.182587160263211,0.465562355643342,1.44183421837794,-0.850991440857753
0.648780897966164,0.797904147675077,"e",0.79530016425997,"G","1",0.0324134537950158,-0.408324115909636,1.05014069831013,0.117538542486727,-1.58327257655104,NA,0.947437201210021,"B",1.51644929773303,"d",0.565136459190398,"D",-0.756981476210058,-0.684467017650604,0.30254115157889,-0.38514194158698
0.168555851758659,0.113764984136722,"c",-0.445807295385748,"G","-1",-0.745420981664211,-0.0759053196541192,1.423111985472,0.0790702207013965,-2.2711651466136,-0.603523743343149,-0.559406807180494,"B",1.76916981401886,"c",-0.788913847412914,"D",-0.318652992602438,-0.657707121045337,0.595743621296126,-0.984261755222299
0.312706832893175,0.300559649198044,"f",-0.0502904476597905,"F","-1",0.239793754854979,0.0409610293052004,1.49695885450518,0.358617503661662,-2.19768190377779,-0.0850536644934659,-0.753396545343672,NA,0.664368253447183,"d",-0.420670015271753,"D",-0.623096521012485,-0.798432022798806,0.289821309214456,-0.574604384019214
-0.379097739588749,-0.0349262304532937,"a",0.118369263596833,"F","-1",0.0630503827705979,-0.233544918708503,1.50972757366272,0.460621618200094,-1.3742344742688,-0.273261428344995,-0.188799703959376,"B",1.23786726369607,"d",-0.457531693857163,"D",0.344949523452669,0.599503143690526,0.720702962896787,-0.999078066472322
0.71764007764713,NA,"f",0.404820769093931,"G","1",-0.6380212190561,NA,1.42335757584777,-0.361193781718612,-2.18234347547954,0.853532033972442,0.234535782597959,"B",0.431561900365206,"c",0.12770830001682,"C",-0.64611750561744,-0.148452581837773,0.435847827614218,-0.0626552178627276
0.803914298343418,0.0513395601120347,"c",-0.900473800022155,"G","-1",-0.712049508467317,-0.457294355146587,1.58513386889013,0.249949937220663,-2.23701954035464,-0.501298962160945,-0.586651780176908,"B",1.8289973161496,"d",-0.898491019383073,"C",-0.122934919316322,-0.632474927697331,0.22626920312374,-0.844083285287968
0.590042813676191,0.563113514577946,"f",0.55265055783093,"G","1",0.537533657159656,-0.796754072114115,1.55895612519238,-0.953775562811643,-2.1921103457144,NA,-0.307686866261065,"D",1.06014593769566,"d",0.781364981550723,"C",-0.372456106357276,0.180183185264468,0.133219646640191,0.218584551388401
0.301726113815527,-0.0739371362630926,"c",-0.720531166996807,"G","1",-0.922130154765657,-0.131701815873384,1.73552154494562,-0.00255914218723774,-1.47032029441593,0.974016096908599,0.310286770109087,"D",0.670464897669785,"c",0.668278389144689,"D",-0.194264799822122,-0.487479293718934,0.000306169584534486,-0.312126989327214
0.117907547001298,-0.0541612854394852,"c",-0.63465322367847,"F","-1",0.234496690798551,-0.856743461452425,1.32964185806105,-0.722515191343443,-2.09773769491834,-0.649155848659575,0.531494248192757,"B",1.29114191457165,"d",0.0397018557414412,"D",-0.334224456455559,-1.13622624785318,0.142674295685349,-0.706868344141829
-0.172536390429297,0.337434840318444,"e",0.77573330514133,"G","1",0.799468895886093,-0.08059253097151,NA,-1.1096993605783,-2.18815394476063,0.165250203572214,1.09756410989937,"D",1.24423731526504,"d",0.748199650552124,"C",-0.494401330593973,-0.715631312690675,0.783091450098292,0.067147315295784
0.482586937034638,0.748867591377348,"c",0.812006224412471,"G","-1",-0.076310449745506,0.062773809684491,1.54857754539147,-0.411031572148204,-2.14508610180187,-0.929695243947208,-0.314184607265014,"D",0.608919716641492,"c",-0.0585744963027537,"C",0.764166071545333,-0.000778096728026867,0.608162539021899,-0.954376042508614
-0.0615904337477276,-0.0527508484520832,"f",0.154146877117455,"G","-1",0.157673770561814,-0.339832418132573,1.57374642262594,-1.14896560207047,-2.21564850625277,0.827104391064495,0.847736306488514,"D",0.925207299778539,"d",-0.99310922017321,"C",-0.401968647260219,-0.190387600538833,0.287674216947404,-0.987556410095963
-0.0888538168746531,-0.0206132922267764,"c",-0.33270882954821,"G","-1",-0.634502755012363,-0.0366290643110894,1.58247165741666,-0.754197597503662,-2.30314469489824,1.47834372815157,0.224257113877684,"D",2.43783432230082,"d",-0.867427457589656,"C",0.86977835232392,-0.740605702623725,0.000151517257862025,-0.992505803571622
-0.113229930077234,0.163888185750693,"c",-0.134794266428798,"F","-1",-0.127681763842702,0.090878648622402,1.51286020369226,0.247143526561558,-2.25668299532321,-0.27028698194772,0.0301377554424107,"D",2.58136891858927,"c",-0.954799486324191,"D",0.235946769360453,0.91444489499554,0.252971034445418,-0.99996012344503
-0.787027165840249,0.00839325854158931,"f",0.968565333634615,"G","-1",0.426126337144524,-0.054993737481885,1.58021252429545,0.32258259691298,-1.49416495605311,0.348769648931921,-0.995342853479087,"B",0.878994442338083,"c",-0.217298605944961,"D",0.0066736014559865,-0.428670334629714,1.40487213492819,-0.959580014676397
0.758057701206558,-0.00974435752587995,"f",-0.595587456598878,"F","1",0.670906777959317,-0.802078884560615,1.26488548786104,0.771911513525993,-2.20035567785638,0.528086359146982,0.469850361304755,"B",0.570628845262365,"c",0.605580051895231,"C",-0.943846883717924,-0.866252896841615,0.418986403168588,0.747143905924302
-0.385567570714225,0.701805030461401,"a",-0.133393526077271,"F","-1",-0.431243985000878,-0.500833672937006,1.60257896590354,0.97273079212755,-2.24785989361898,0.831619979348034,-1.5212092438095,"B",2.19054304096101,"d",-0.981076143216342,"D",0.257045509293675,0.516059745969053,0.753139490968167,-0.93722572852856
-0.695304863633924,0.0469419250655619,"c",0.853925819974393,"G","-1",0.486679204273969,-0.895584763027728,1.63132830022409,-0.239459600299597,-1.57010968570554,-0.410932822618634,-1.12561260380343,"B",1.14193868580458,"c",-0.458504819776863,"D",0.246364769060165,-0.509683073498309,3.00279038669414,-0.901590624019401
-0.346827137233028,0.259188933297992,"c",0.0598831656388938,"F","1",-0.655029825400561,-0.150964013121631,1.81439774108701,-0.22836899291724,-3.08624624282313,-0.989337098784745,0.0282016913406551,"D",0.807522801728845,"c",0.867520455736667,"D",0.878903360571712,-0.751255896873772,0.715257082295071,-0.31225716060986
